Conversation_No	Utterance_Index	Speaker	Intent	Text	qid	scenario	question	ground_truth	student_incorrect_solution	student_profile	teacher_described_confusion	self-correctness	self-typical-confusion	self-typical-interactions	Predicted_Intents
190	3	Teacher	focus	so this is:	5000635	4	Grant has worked as a freelance math worker for the last three months.  The first month he made 350$.  The second month he made 50$ more than double he made the first month.  The third month he quadrupled the sum of the first two months.  How much did Grant make in his first three months total?	"First Month:350$
Second Month:50+2(350)=750$
Third Month:4(350+750)=4400$
Total:350+750+4400=5500$
 5500"	"Grant made 50 x 2 = 100$ more than the first month on his second month.
So he made 100 + 350 = 450$ on his second month.
The sum he made in the first two months is 450 + 350 = 800$.
In his third month, he made 4 x 800 = 3200$.
Therefore, Grant made a total of 350 + 450 + 3200 = 4000$ in his first three months. 
 4000"	Jian is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student applies the doubling to the extra $50 that they make in teh 2nd month, but they should have applied the doubling to the sum they made in the 1st month ($350).	Yes	2.0	3.0	Revealing Strategy
190	4	Student		Grant makes double what he made in the first month, which is 350 x 2 = 700$.	5000635	4	Grant has worked as a freelance math worker for the last three months.  The first month he made 350$.  The second month he made 50$ more than double he made the first month.  The third month he quadrupled the sum of the first two months.  How much did Grant make in his first three months total?	"First Month:350$
Second Month:50+2(350)=750$
Third Month:4(350+750)=4400$
Total:350+750+4400=5500$
 5500"	"Grant made 50 x 2 = 100$ more than the first month on his second month.
So he made 100 + 350 = 450$ on his second month.
The sum he made in the first two months is 450 + 350 = 800$.
In his third month, he made 4 x 800 = 3200$.
Therefore, Grant made a total of 350 + 450 + 3200 = 4000$ in his first three months. 
 4000"	Jian is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student applies the doubling to the extra $50 that they make in teh 2nd month, but they should have applied the doubling to the sum they made in the 1st month ($350).	Yes	2.0	3.0	
190	5	Teacher	focus	And the second part is that they make doubel 50.	5000635	4	Grant has worked as a freelance math worker for the last three months.  The first month he made 350$.  The second month he made 50$ more than double he made the first month.  The third month he quadrupled the sum of the first two months.  How much did Grant make in his first three months total?	"First Month:350$
Second Month:50+2(350)=750$
Third Month:4(350+750)=4400$
Total:350+750+4400=5500$
 5500"	"Grant made 50 x 2 = 100$ more than the first month on his second month.
So he made 100 + 350 = 450$ on his second month.
The sum he made in the first two months is 450 + 350 = 800$.
In his third month, he made 4 x 800 = 3200$.
Therefore, Grant made a total of 350 + 450 + 3200 = 4000$ in his first three months. 
 4000"	Jian is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student applies the doubling to the extra $50 that they make in teh 2nd month, but they should have applied the doubling to the sum they made in the 1st month ($350).	Yes	2.0	3.0	Revealing Strategy
190	6	Teacher	focus	so this is:	5000635	4	Grant has worked as a freelance math worker for the last three months.  The first month he made 350$.  The second month he made 50$ more than double he made the first month.  The third month he quadrupled the sum of the first two months.  How much did Grant make in his first three months total?	"First Month:350$
Second Month:50+2(350)=750$
Third Month:4(350+750)=4400$
Total:350+750+4400=5500$
 5500"	"Grant made 50 x 2 = 100$ more than the first month on his second month.
So he made 100 + 350 = 450$ on his second month.
The sum he made in the first two months is 450 + 350 = 800$.
In his third month, he made 4 x 800 = 3200$.
Therefore, Grant made a total of 350 + 450 + 3200 = 4000$ in his first three months. 
 4000"	Jian is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student applies the doubling to the extra $50 that they make in teh 2nd month, but they should have applied the doubling to the sum they made in the 1st month ($350).	Yes	2.0	3.0	Revealing Strategy
190	7	Student		Grant makes double + $50, which is 700 + 50 = 750$.	5000635	4	Grant has worked as a freelance math worker for the last three months.  The first month he made 350$.  The second month he made 50$ more than double he made the first month.  The third month he quadrupled the sum of the first two months.  How much did Grant make in his first three months total?	"First Month:350$
Second Month:50+2(350)=750$
Third Month:4(350+750)=4400$
Total:350+750+4400=5500$
 5500"	"Grant made 50 x 2 = 100$ more than the first month on his second month.
So he made 100 + 350 = 450$ on his second month.
The sum he made in the first two months is 450 + 350 = 800$.
In his third month, he made 4 x 800 = 3200$.
Therefore, Grant made a total of 350 + 450 + 3200 = 4000$ in his first three months. 
 4000"	Jian is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student applies the doubling to the extra $50 that they make in teh 2nd month, but they should have applied the doubling to the sum they made in the 1st month ($350).	Yes	2.0	3.0	
190	8	Teacher	focus	Thats right.	5000635	4	Grant has worked as a freelance math worker for the last three months.  The first month he made 350$.  The second month he made 50$ more than double he made the first month.  The third month he quadrupled the sum of the first two months.  How much did Grant make in his first three months total?	"First Month:350$
Second Month:50+2(350)=750$
Third Month:4(350+750)=4400$
Total:350+750+4400=5500$
 5500"	"Grant made 50 x 2 = 100$ more than the first month on his second month.
So he made 100 + 350 = 450$ on his second month.
The sum he made in the first two months is 450 + 350 = 800$.
In his third month, he made 4 x 800 = 3200$.
Therefore, Grant made a total of 350 + 450 + 3200 = 4000$ in his first three months. 
 4000"	Jian is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student applies the doubling to the extra $50 that they make in teh 2nd month, but they should have applied the doubling to the sum they made in the 1st month ($350).	Yes	2.0	3.0	Revealing Answer
190	9	Teacher	focus	So you know that grant makes 350 in the first month, 750 in teh second month, how much in the third month?	5000635	4	Grant has worked as a freelance math worker for the last three months.  The first month he made 350$.  The second month he made 50$ more than double he made the first month.  The third month he quadrupled the sum of the first two months.  How much did Grant make in his first three months total?	"First Month:350$
Second Month:50+2(350)=750$
Third Month:4(350+750)=4400$
Total:350+750+4400=5500$
 5500"	"Grant made 50 x 2 = 100$ more than the first month on his second month.
So he made 100 + 350 = 450$ on his second month.
The sum he made in the first two months is 450 + 350 = 800$.
In his third month, he made 4 x 800 = 3200$.
Therefore, Grant made a total of 350 + 450 + 3200 = 4000$ in his first three months. 
 4000"	Jian is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student applies the doubling to the extra $50 that they make in teh 2nd month, but they should have applied the doubling to the sum they made in the 1st month ($350).	Yes	2.0	3.0	Guiding Student Focus
190	10	Student		In the third month, Grant quadrupled the sum of the first two months, which is 750 + 350 = 1100$. So, Grant made 1100 x 4 = 4400$ in the third month.	5000635	4	Grant has worked as a freelance math worker for the last three months.  The first month he made 350$.  The second month he made 50$ more than double he made the first month.  The third month he quadrupled the sum of the first two months.  How much did Grant make in his first three months total?	"First Month:350$
Second Month:50+2(350)=750$
Third Month:4(350+750)=4400$
Total:350+750+4400=5500$
 5500"	"Grant made 50 x 2 = 100$ more than the first month on his second month.
So he made 100 + 350 = 450$ on his second month.
The sum he made in the first two months is 450 + 350 = 800$.
In his third month, he made 4 x 800 = 3200$.
Therefore, Grant made a total of 350 + 450 + 3200 = 4000$ in his first three months. 
 4000"	Jian is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student applies the doubling to the extra $50 that they make in teh 2nd month, but they should have applied the doubling to the sum they made in the 1st month ($350).	Yes	2.0	3.0	
190	11	Teacher	focus	And the total for teh 3 months is:	5000635	4	Grant has worked as a freelance math worker for the last three months.  The first month he made 350$.  The second month he made 50$ more than double he made the first month.  The third month he quadrupled the sum of the first two months.  How much did Grant make in his first three months total?	"First Month:350$
Second Month:50+2(350)=750$
Third Month:4(350+750)=4400$
Total:350+750+4400=5500$
 5500"	"Grant made 50 x 2 = 100$ more than the first month on his second month.
So he made 100 + 350 = 450$ on his second month.
The sum he made in the first two months is 450 + 350 = 800$.
In his third month, he made 4 x 800 = 3200$.
Therefore, Grant made a total of 350 + 450 + 3200 = 4000$ in his first three months. 
 4000"	Jian is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student applies the doubling to the extra $50 that they make in teh 2nd month, but they should have applied the doubling to the sum they made in the 1st month ($350).	Yes	2.0	3.0	Guiding Student Focus
190	12	Student		The total for the 3 months is 350 + 750 + 4400 = 5500$.	5000635	4	Grant has worked as a freelance math worker for the last three months.  The first month he made 350$.  The second month he made 50$ more than double he made the first month.  The third month he quadrupled the sum of the first two months.  How much did Grant make in his first three months total?	"First Month:350$
Second Month:50+2(350)=750$
Third Month:4(350+750)=4400$
Total:350+750+4400=5500$
 5500"	"Grant made 50 x 2 = 100$ more than the first month on his second month.
So he made 100 + 350 = 450$ on his second month.
The sum he made in the first two months is 450 + 350 = 800$.
In his third month, he made 4 x 800 = 3200$.
Therefore, Grant made a total of 350 + 450 + 3200 = 4000$ in his first three months. 
 4000"	Jian is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student applies the doubling to the extra $50 that they make in teh 2nd month, but they should have applied the doubling to the sum they made in the 1st month ($350).	Yes	2.0	3.0	
190	13	Teacher	generic	Thats right.	5000635	4	Grant has worked as a freelance math worker for the last three months.  The first month he made 350$.  The second month he made 50$ more than double he made the first month.  The third month he quadrupled the sum of the first two months.  How much did Grant make in his first three months total?	"First Month:350$
Second Month:50+2(350)=750$
Third Month:4(350+750)=4400$
Total:350+750+4400=5500$
 5500"	"Grant made 50 x 2 = 100$ more than the first month on his second month.
So he made 100 + 350 = 450$ on his second month.
The sum he made in the first two months is 450 + 350 = 800$.
In his third month, he made 4 x 800 = 3200$.
Therefore, Grant made a total of 350 + 450 + 3200 = 4000$ in his first three months. 
 4000"	Jian is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student applies the doubling to the extra $50 that they make in teh 2nd month, but they should have applied the doubling to the sum they made in the 1st month ($350).	Yes	2.0	3.0	Revealing Answer
